id,PitNextLap
524763,0.5212995790073812
524764,0.005276413463543569
524765,0.005720079931239154
524766,0.006126446973402531
524767,0.658771531525162
524768,0.004765992067089705
524769,0.011737580602816374
524770,0.16837605495051144
524771,0.0015261973463995505
524772,0.00509154543504088
524773,0.43289585325851654
524774,0.03659994552916252
524775,0.0037373697111383716
524776,0.5446228232969105
524777,0.012858112115613725
524778,0.02055134149879508
524779,0.7609669638724269
524780,0.013367087913977772
524781,0.8257728834425851
524782,0.005722044488491804
524783,0.8523864026942871
524784,0.00513776845164756
524785,0.046967137255397175
524786,0.0046605045051045825
524787,0.05555183013481192
524788,0.3264802784650699
524789,0.05442002076911654
524790,0.26662546628562633
524791,0.5100596401687599
524792,0.4720121072024446
524793,0.013544455486204744
524794,0.803357691163612
524795,0.029069603099994446
524796,0.370213241033991
524797,0.31799835652975994
524798,0.7879671003810591
524799,0.028630828955915573
524800,0.0038250508222420656
524801,0.15852771666770396
524802,0.022289507312577287
524803,0.052966136020008166
524804,0.015594552117748435
524805,0.0037942736435716074
524806,0.4980110910615994
524807,0.008585287297549146
524808,0.0020117900417254628
524809,0.02321809408947351
524810,0.19512926906811529
524811,0.2973746748386571
524812,0.3204070449818483
524813,0.04636837184137002
524814,0.8488208046740129
524815,0.010512995118513013
524816,0.006818402573053243
524817,0.00914374893085557
524818,0.002656871056402823
524819,0.596877293449957
524820,0.03287161519205281
524821,0.0009321484062712311
524822,0.028392861024893617
524823,0.02898952085738536
524824,0.003034229554168931
524825,0.40882424183852073
524826,0.6315005335603835
524827,0.007316624362008049
524828,0.02188592938860897
524829,0.7390549631787428
524830,0.004022201744621392
524831,0.0033563104656546116
524832,0.0021283279569892866
524833,0.0027543155145465337
524834,0.35954908880724423
524835,0.05356990253164614
524836,0.007027740080339226
524837,0.049352945204796585
524838,0.033756838747757915
524839,0.025226973234187697
524840,0.04445940018743163
524841,0.024783660560150442
524842,0.034105998819179334
524843,0.9344985245441418
524844,0.008904254832674034
524845,0.3449843902962786
524846,0.6236481461119256
524847,0.0029422126435016682
524848,0.008367068395339952
524849,0.03731812045571659
524850,0.2592849952146324
524851,0.015303884650685964
524852,0.0055158975160585514
524853,0.01914025364178371
524854,0.03412055820279135
524855,0.025096620897652182
524856,0.7637791846090907
524857,0.0031763287548084856
524858,0.009983139070336867
524859,0.763173214591316
524860,0.022995204715636368
524861,0.0005814809617613331
524862,0.1073092347771668
524863,0.006783134839514396
524864,0.9235534914070935
524865,0.009100301225589594
524866,0.4902483144180603
524867,0.008591871581672655
524868,0.8233706444957014
524869,0.34129626008028713
524870,0.004318842691297355
524871,0.1772611248870891
524872,0.08061712168834201
524873,0.11100749073203328
524874,0.05177287350261018
524875,0.00918733862467497
524876,0.09495923959330033
524877,0.004370084707660322
524878,0.7132662384734049
524879,0.6890413659882789
524880,0.004482889080757952
524881,0.5150738750047055
524882,0.5094349551617224
524883,0.004525920171877489
524884,0.0035240641201243063
524885,0.028367549114205252
524886,0.2216602533038764
524887,0.029717189401248748
524888,0.8777700706727632
524889,0.16484875778042699
524890,0.7507094980506313
524891,0.0063775093461586685
524892,0.039633548882337964
524893,0.032674594865323384
524894,0.32335743240435494
524895,0.8613734706005096
524896,0.0194020755050566
524897,0.01686362024610973
524898,0.565765803965543
524899,0.04480954229032586
524900,0.2926013195171006
524901,0.9360935995990558
524902,0.6520044404954882
524903,0.5568766399497017
524904,0.6976258602098752
524905,0.40648302453215496
524906,0.033640052492299094
524907,0.14519088556286355
524908,0.005759603629910971
524909,0.005839322424153902
524910,0.03633934110558143
524911,0.0031655028051089267
524912,0.006912528368562014
524913,0.8614380147327103
524914,0.025652273494819102
524915,0.9696022747811455
524916,0.004850468325828172
524917,0.892362654437962
524918,0.006677235919162301
524919,0.6557428803190674
524920,0.02667117872953536
524921,0.002073394698615262
524922,0.6190987524875116
524923,0.54561579896504
524924,0.5529231639062644
524925,0.04907740979664447
524926,0.9578777583922192
524927,0.007563088988470348
524928,0.00899101027096666
524929,0.09088448120225949
524930,0.0027553186100378706
524931,0.031436126713735274
524932,0.7838891923955905
524933,0.04526351295501641
524934,0.5320102096758623
524935,0.0013322737676179973
524936,0.002636275559550503
524937,0.0017696182275484115
524938,0.5084133934073326
524939,0.004563439787032358
524940,0.03934878231709078
524941,0.003148544671607453
524942,0.005502400782907716
524943,0.0711354333707468
524944,0.010293873535912348
524945,0.07331257505922138
524946,0.1131715273603662
524947,0.001728849631869574
524948,0.7416005668604656
524949,0.5652751493421396
524950,0.005986002545584287
524951,0.30608668120789917
524952,0.026644164036112392
524953,0.009665608721662836
524954,0.041170583721781714
524955,0.8887263830696758
524956,0.02397776951142472
524957,0.05186860598044304
524958,0.25478836940988375
524959,0.5884671113758032
524960,0.003933948961505509
524961,0.04430224063056639
524962,0.0537480702640257
524963,0.029096929950533968
524964,0.7882835538957559
524965,0.021180832780694964
524966,0.032618394373421164
524967,0.004059039576432711
524968,0.846600771850878
524969,0.05231913712726735
524970,0.0033117502414940067
524971,0.1613190957613527
524972,0.8769112138180862
524973,0.033991163135153546
524974,0.0037086980895846026
524975,0.7259062383697753
524976,0.046392115956769356
524977,0.3563853631562252
524978,0.0029547393758408667
524979,0.03194237145553525
524980,0.30951194837901164
524981,0.8872713071119922
524982,0.7701633786757972
524983,0.428883613226944
524984,0.7774387986470953
524985,0.0025740068684301496
524986,0.03952993002726322
524987,0.0556960317816969
524988,0.30714966937622123
524989,0.0023615967870944175
524990,0.8503854781311004
524991,0.03652757685848127
524992,0.24726937794828915
524993,0.18998080975706255
524994,0.04481106513039946
524995,0.005665715147209057
524996,0.0033873250187759956
524997,0.8438944308561704
524998,0.015530417014582272
524999,0.7637088934324039
525000,0.005800339744586495
525001,0.042106895356966344
525002,0.5588288803413296
525003,0.004042361265326647
525004,0.590362892158742
525005,0.0023638429616517826
525006,0.015927759072639082
525007,0.39661383226380253
525008,0.011591195139894553
525009,0.0031237109943718865
525010,0.04661565952144607
525011,0.7976239701589524
525012,0.0034012961520850354
525013,0.3673977556792382
525014,0.05376881407040042
525015,0.4362755330880597
525016,0.667143494719986
525017,0.026473944244693286
525018,0.9825078778570423
525019,0.6401523621346491
525020,0.4282093853833771
525021,0.020440609835317695
525022,0.02361332330144734
525023,0.06422258093316931
525024,0.6046375046619467
525025,0.6513971248262468
525026,0.0029255778841229293
525027,0.5209496501506832
525028,0.6370340751834086
525029,0.0064597641181675216
525030,0.00283447328000614
525031,0.004353545519491131
525032,0.047504172326448664
525033,0.9523863309737101
525034,0.002562156840382078
525035,0.0027065060930919482
525036,0.4771674175266965
525037,0.05086743636688075
525038,0.0037155627125207828
525039,0.0017535677161122944
525040,0.039058113775382805
525041,0.028882397881047527
525042,0.10799116476898443
525043,0.002251992061128082
525044,0.015720599750804632
525045,0.003951023350525155
525046,0.014507579028645128
525047,0.32692016605292057
525048,0.006559622430300029
525049,0.07001680294014773
525050,0.6348376360688288
525051,0.027257776696521407
525052,0.03389176074982765
525053,0.006152834705904448
525054,0.0024221156958917425
525055,0.06750033853585771
525056,0.007655481577644167
525057,0.09865989048034687
525058,0.471492304454842
525059,0.08656401310465861
525060,0.8466967678788141
525061,0.034755904015955554
525062,0.81097648070734
525063,0.008845961190901183
525064,0.023641003523465372
525065,0.004090708524502564
525066,0.030762600585206645
525067,0.4544768353313638
525068,0.0054013105282260405
525069,0.6303892753865716
525070,0.02866415084693938
525071,0.31392396995248956
525072,0.040288844629902676
525073,0.02147452093176879
525074,0.0019466500135668955
525075,0.8243013723489548
525076,0.04730418983207141
525077,0.0663676370544559
525078,0.02632155559494497
525079,0.006213427899558965
525080,0.0004903689266749527
525081,0.34628172063018225
525082,0.030419033897803534
525083,0.011259406623655729
525084,0.004347503312757662
525085,0.1818127688953352
525086,0.6130670442042302
525087,0.02158770066886967
525088,0.02842536119731484
525089,0.04700332323254248
525090,0.01638131536095947
525091,0.003404247452674864
525092,0.03017368889309426
525093,0.010001148581859918
525094,0.5708303552852716
525095,0.0038621804967298263
525096,0.06456336991201643
525097,0.07013019649555613
525098,0.022330132593630488
525099,0.2925636378924421
525100,0.30025254684357505
525101,0.03400495125852316
525102,0.009921180813251666
525103,0.006230109473805178
525104,0.010076382938082875
525105,0.003859957033274098
525106,0.010093069183218863
525107,0.0013863386545798885
525108,0.039662267846036894
525109,0.03308840459765988
525110,0.00780588291117339
525111,0.013745668717243064
525112,0.00039108344836784765
525113,0.003698463579118829
525114,0.7955674536403021
525115,0.03730397691578764
525116,0.07816789841943449
525117,0.0027139199800919915
525118,0.4058249848271219
525119,0.5920146861403752
525120,0.02130702865724066
525121,0.011010271675565583
525122,0.006099184557949407
525123,0.3104103593150081
525124,0.012127866450897347
525125,0.0037599405187660776
525126,0.003988826986318819
525127,0.02467278651886443
525128,0.004291405662677781
525129,0.7612968943072597
525130,0.016941247412980438
525131,0.8247778038410762
525132,0.4341011794321928
525133,0.004560625635126541
525134,0.7461099542160657
525135,0.23085059462157934
525136,0.18516787690961894
525137,0.7313418407200637
525138,0.0064322912279182526
525139,0.3858667224896485
525140,0.05138740224514592
525141,0.004676032102693098
525142,0.11579082945927255
525143,0.009877385896765538
525144,0.6324223615650082
525145,0.012900758152335991
525146,0.03712136440230056
525147,0.10041994507302465
525148,0.011966680484017073
525149,0.08565824043753935
525150,0.32231879976313366
525151,0.0011412812776323983
525152,0.6937632290928396
525153,0.09047237659217026
525154,0.014325142460622517
525155,0.046143362553172126
525156,0.008170455206472084
525157,0.022292119508204044
525158,0.00438713370004582
525159,0.04157275227507909
525160,0.005355802936850699
525161,0.0057065817500111474
525162,0.03638472540992574
525163,0.011866563200807952
525164,0.002783834326134197
525165,0.37302853454496154
525166,0.0011609405743064633
525167,0.009019397564522143
525168,0.0037686896903289255
525169,0.020655852470010356
525170,0.4987633135270456
525171,0.008857102815974838
525172,0.025058700921159582
525173,0.08827515398610974
525174,0.33568265243459017
525175,0.3431975291858484
525176,0.07589290870792396
525177,0.003477427903935318
525178,0.017150876961977424
525179,0.1466428904507283
525180,0.026648910751960915
525181,0.7612118101432614
525182,0.004262367422667469
525183,0.00967846661022361
525184,0.08221671933490243
525185,0.03248095206424726
525186,0.009732979824231783
525187,0.4967744324867175
525188,0.016870278198535774
525189,0.024522647888266393
525190,0.7769751406670173
525191,0.009952345068848269
525192,0.6713619631342729
525193,0.7184885839107485
525194,0.14747733876391414
525195,0.019852625093188598
525196,0.015335091066472059
525197,0.004287282011020355
525198,0.01038829873932653
525199,0.3322095824149469
525200,0.8233967451451386
525201,0.030833480079670277
525202,0.0022332605763571854
525203,0.9120627545218343
525204,0.01636192222730053
525205,0.04716006704040625
525206,0.0005706644755704435
525207,0.673178882340481
525208,0.027451578828920114
525209,0.002205180424034677
525210,0.013818597527919481
525211,0.6035916921705713
525212,0.6344362981030589
525213,0.0037466368472816045
525214,0.009377630059070103
525215,0.0022163982183902122
525216,0.003593233168322118
525217,0.006610374482886982
525218,0.007731306492284403
525219,0.026932012026400345
525220,0.023673546767652723
525221,0.28349372135256684
525222,0.06440404892012726
525223,0.749634492199204
525224,0.001553198080167289
525225,0.013737099614020719
525226,0.3506413759939828
525227,0.029255151194478957
525228,0.2949571780728783
525229,0.5580020250453075
525230,0.008863257273107003
525231,0.010975813234402484
525232,0.007244508390092395
525233,0.002128455841837719
525234,0.12178722472143567
525235,0.041227479348184035
525236,0.004116568238548151
525237,0.8405454309170536
525238,0.009298373955517327
525239,0.031144765243103147
525240,0.7215009442051052
525241,0.6289210787597872
525242,0.0034607191944458116
525243,0.003428644818432843
525244,0.10377917382012206
525245,0.3224599649013076
525246,0.12574541371125303
525247,0.04168857613116167
525248,0.49199542692449155
525249,0.005670107677968912
525250,0.7484219912325031
525251,0.8467261774811707
525252,0.015021940259272582
525253,0.05345285200949642
525254,0.5773988842345765
525255,0.005840210462217322
525256,0.02269448342454306
525257,0.004249145357762958
